title,description,date_creation,date_acceptance
Антропоморфный робот,Создание антропоморфного робота,2018-05-09T18:17:25.473086Z,2018-05-09T19:17:25.473086Z
Kahoot.v2,Автоматизированное проведение тестов,2018-11-10T19:17:25.473086Z,
Сравнение алгоритмов трекинга,Сравнительная характристика популярных алгоритмов трекинга,2018-10-10T19:17:25.473086Z,2018-10-11T19:17:25.473086Z
Пульт дистанционного управления WiFi роутером,Мобильное приложение-пульт,2018-11-08T19:17:25.473086Z,
Интересный курс по математике,Создание курса по математике для студентов,2018-11-08T19:17:25.473086Z,2018-11-09T19:17:25.473086Z
Описание поверхностей,Исследование популярных поверхностей и способов их описания,2018-11-08T19:20:25.473086Z,2018-11-09T19:10:25.473086Z
Сканирование лесного массива квадрокоптером,Реализация алгоритма сканирования лесного массива,2017-05-08T19:20:25.473086Z,2018-01-01T19:10:25.473086Z
Методики запоминания,Описание и сравнительная характеристика методик запоминания,2018-09-01T19:20:25.473086Z,2018-09-07T19:10:25.473086Z
Курс по теории информации и кодированию,Переосмысления курса ТИиК,2018-09-01T19:20:25.473086Z,
Электронная книга рецептов,Веб сервис,2018-09-01T19:20:25.473086Z,
